lead_id,score
lead_3a5ee1619aa6f1df,0.2342423305451343
lead_6c781235149c767a,0.1229977657397142
lead_00dddfa3bc19bcfe,0.25561904722477596
lead_d21822300d51312a,0.10321654371180877
lead_ebfb0cb657f30a93,0.4468755477630855
lead_7ea383f0860d18a6,0.28241506605171707
lead_a08ce7349d221a93,0.39637128723089565
lead_a7f0aa9f827a86e9,0.2600556780310672
lead_02a72b4bd520fa76,0.15702967798277515
lead_17d07359bd7ddf7f,0.046326038248734505
lead_0818f1cba6a0c9f9,0.31044846375393387
lead_c3e482670b2920be,0.8796209215428509
lead_9b779b8306c7c716,0.23562904273313454
lead_b7c57ee0c6b1b178,0.013703012909904657
lead_069d3a92f7594b29,0.5219535672850478
lead_55325c162694bdb6,0.25589263368414894
lead_8482ca78502adc29,0.0660558523063608
lead_359d94290d42d9e3,0.18739996555392202
lead_6887dc7ba8d35e54,0.09310014561788704
lead_0b7455d3e9249dea,0.24007093429892543
lead_7fbb744c8b0875ce,0.2098613988626128
lead_b4dfd881fe29852c,0.09508847680649689
lead_939b592979aeda4e,0.22397584820578262
lead_413f0f5204a4d28f,0.04732008498551131
lead_e34132c22a81ccfe,0.13040208249915144
lead_e797f8fef491d615,0.12391100322071298
lead_073e0407ffc379e0,0.44679533374823444
lead_8f65e97420447c95,0.3570630237278663
lead_40362b3c1cef8e15,0.19486430580242892
lead_ced58dd1cea25a33,0.9948333316383352
lead_ae2d45e1c84d892f,0.8108935497790718
lead_414d61eed07632ca,0.1696654659943334
lead_aad48aa6aa882150,0.9351680879209714
lead_2a8ac621d8d0213b,0.9249807317497153
lead_3c29514aef98ec68,0.03599624499838114
lead_01ea7234f5caf2c5,0.13964709054509575
lead_9c76721d61d7d399,0.2326301963933927
lead_a852731c8ef5e066,0.8660104730255583
lead_3ddce70ecbf6eeff,0.5662712240492112
lead_4218f9ae59751344,0.2873517425600142
lead_d75011621ff69482,0.7378350376162053
lead_ae2235819365edf6,0.5145093774841696
lead_247020bbc6da2158,0.18831434340481887
lead_94890d507c408b59,0.3278498047296374
lead_479ad69aee3def2a,0.6895856347438304
lead_a26b4fffb2a67e2d,0.09825135788387973
lead_9ed6857b207c6988,0.11029005680427859
lead_f57131c35453865b,0.11829296893983744
lead_cfb9d2255eb4bfe7,0.05444255667097311
lead_cdf9025b3214d399,0.1175495645922794
lead_84f68290d43bb844,0.09842111237017975
lead_793724c70660d3db,0.06546026842717484
lead_ca0699202989feaa,0.2911160870657091
lead_38a47d221b1784c3,0.07938914740533537
lead_6cc12336e9f8db4a,0.05621517408077595
lead_336bddc89e5c53ba,0.07381623846661689
lead_41bb3e63f51c09ea,0.1911322038054389
lead_7165cb35ba123138,0.074648762209614
lead_acdebb7ce4afa081,0.17143060095782575
lead_559fc292b285185c,0.46838381565169285
lead_559856ce138a9dc2,0.35209433454974315
lead_f35e199fbcf1384b,0.4700992296478217
lead_73ad64d2b1dfe0dd,0.15020987336316055
lead_300ae770f11f5222,0.08639796128924845
lead_0d6fff98552ccd4c,0.6296268796029666
lead_2ff67949faac6692,0.1581544375375481
lead_333268dcb9b5b306,0.3231329495273033
lead_7766fe02782f4611,0.04950554815927369
lead_8cbdf68919d694af,0.018669705362867852
lead_7a18062f00d0a7b4,0.19660237153690435
lead_60e1f80793732f11,0.23861917876965613
lead_ae56e58fa1922e86,0.30377993798373415
lead_361d0a6e65c6abf8,0.04325179397560804
lead_5fab14383bd83708,0.44111854204838674
lead_98eb5b0536cf3ab8,0.19012066295801575
lead_81f106b05b38a711,0.2851364459707892
lead_bc59a8a1f8569d17,0.012876527135035044
lead_b56091b770dc6e0b,0.31112130003414273
lead_736f697dbe6bafdd,0.07846695804538119
lead_7280834b95e5ef08,0.13794803671102673
lead_5efdf507909ab198,0.8182598383802683
lead_449ff5fd13fa97c0,0.15319162018918123
lead_f1941d73f8eacfac,0.3284903033415329
lead_33137d27ea8fb8cd,0.04155367793715135
lead_68623c4a53928ef5,0.045778435276019575
lead_4002e2b4f05f1751,0.327895377689302
lead_8a46a316c0d2675f,0.036043814577974294
lead_2b2b3425a7b7f47b,0.6133504664191289
lead_6cb9f65b0778cf4a,0.04817608338704266
lead_6ca3a140bc3f7dac,0.41909492876472143
lead_136f2527eb1ae398,0.531118136076281
lead_cc3eb2f768465a8c,0.5126723060871948
lead_8a19cf772d36fe5b,0.545516570831716
lead_066506e1cdaf4046,0.18764647696929856
lead_c7fe11c6f6d81180,0.003390748450165547
lead_4b90b7238fc691f1,0.19573937760488652
lead_259b310921322c72,0.3677640465963439
lead_4662abcae5d77a25,0.6567608689247941
lead_7a8f2522e9f3c0f1,0.2633369357152919
lead_d57ad1620fe57dc2,0.21916478489241545
lead_8afac42f887e00a5,0.3143559712327352
lead_7c9f419a67bb72c0,0.2590557168613942
lead_afefff577bf71b41,0.6162686023785072
lead_6ad885991b83dbc4,0.11582830466610987
lead_4213ada71366ba3f,0.13370550065235345
lead_f10b1a9bde94d26e,0.3974970950950774
lead_0862ea98bcb81c41,0.41920615798474176
lead_3c04f6ff5d8715e5,0.039259117898615734
lead_825f235718e9092f,0.3643288180284586
lead_14ad8bd3866d559d,0.14750132427913937
lead_17b65278a09abe07,0.04648363920323516
lead_2ca463e54dff902e,0.3386834925208233
lead_b89accbf2f52533b,0.23124066748868127
lead_bcaf9078454fcc80,0.9243347359284834
lead_f932d0f2fa0610e3,0.13843675089804408
lead_d734f1d94297c5c2,0.10873497183821912
lead_75e5df6cb388ec2e,0.16972756400731712
lead_dfe2096673c35213,0.13754031456782959
lead_d26f4d6b8e467251,0.25690617152735695
lead_6e5410c8e46f8781,0.2043742813240398
lead_4cb41d4eedc589fe,0.2055046025126662
lead_3bb2a95cf8757cc9,0.06881642825104801
lead_a313622c075c4e4c,0.11425657423279659
lead_38e10ec3cda6e9b4,0.14402897844758333
lead_241e1ed00d4fed29,0.9324983273229067
lead_faa32dd1ef3858f4,0.19142144823976137
lead_3eaf083ba86ffed5,0.904783767420141
lead_dcce0a9874c7327d,0.061535802711000356
lead_38fad6167ff92d37,0.037039189693660525
lead_013372fd01229023,0.12479183349563644
lead_6b7ed83a3a2980c4,0.6063526278753008
lead_42dfa5fd473b0bfd,0.2837735344912524
lead_ed46a5920eeb9171,0.4358373989889002
lead_591abe7199fdbabd,0.9703298662720002
lead_67c56fb483194e9b,0.31755028418750214
lead_e208d5cc92caa005,0.07770519495496149
lead_8a1642aed2bc739e,0.6821288171052394
lead_149d8c730856e4a5,0.38842768211393247
lead_060ffa747b2f046c,0.2586713545002175
lead_49b39772b17f47bd,0.21224655746477203
lead_d04c5b153239519b,0.07482324148562182
lead_94863bd9f66f9594,0.411268915582115
lead_dcb81df9774a2dbf,0.39575291104811494
lead_41ed9f1945b9e2a9,0.42108339162055863
lead_a0a74175ab2a2011,0.15864918534201788
lead_380ad6ffef9a1234,0.661462729243558
lead_13b8078988fd3366,0.08498172801811123
lead_083c9ee38dfd8193,0.19897422668354914
lead_d05163b950ad701b,0.36353453652339174
lead_63ce148a78b3a6d6,0.005918368989546567
lead_730ab30e5093d27d,0.18567691808832343
lead_7160bfa6ccbf812c,0.04632368057298032
lead_7b07f236968e8ea4,0.0025684940468513346
lead_7e1d97fa4addd3dc,0.2935625934266496
lead_cf163a246baba20a,0.23839184893599283
lead_3f33c490642c45ca,0.6907817662599974
lead_b47b47bcb8a06d31,0.10997840720707724
lead_bdf0d11f7e3d1bf0,0.3994369727610794
lead_be9c23747b399866,0.6956284370882564
lead_410162fac12fdfb9,0.8501484646610488
lead_10c42c2506df70fb,0.23106544080382652
lead_73b6ada8a8ff08db,0.16355952388516398
